1.000000000000000000e+00,5.568797735988651604e-02,3.386000028591563682e-01,3.985879263113522586e-01,6.926869220537910932e-02,6.074333450051667693e-01,1.723577196027861747e-01,3.086028919967793160e-01,9.536785488214913897e-01,0.000000000000000000e+00,8.341116145992595599e-02,3.897966143600895550e-01,6.789336309461617702e-01,0.000000000000000000e+00,9.897511354560303842e-02,4.911637071818047429e-01,3.627723900832670045e-01,1.000000000000000000e+00,6.035974111644319684e-02,7.455818733919262753e-01,3.240907968504285197e-01,0.000000000000000000e+00,5.567798168343753712e-02,5.215687605372773539e-02,1.151020874881325262e-01,6.078004104453497980e-02,3.479972360613461935e-02,5.691172254575518896e-02,7.849037107839616778e-02
1.000000000000000000e+00,4.979105210904236772e-02,4.765999935326276082e-01,8.225141312360078061e-01,7.958200285778675720e-02,8.653054571707236020e-01,1.151948450216559727e-01,9.609870018223602983e-01,5.703727616197349359e-01,0.000000000000000000e+00,8.565275091847533717e-02,1.873958430137310227e-01,1.480375635416715796e-01,0.000000000000000000e+00,8.558958841597882894e-02,7.889296209357725687e-01,7.749192358926291213e-01,0.000000000000000000e+00,2.711716018558227859e-01,5.598533020976774743e-01,2.519821947086053893e-01,0.000000000000000000e+00,2.233616559345354829e-02,6.227921843499750754e-02,1.138009975528980755e-01,2.536482578175868266e-02,8.395050619252298132e-03,7.385790415971617284e-02,1.055899176852150428e-01
0.000000000000000000e+00,4.534902003554829725e-02,5.491999937480435134e-01,3.739149995920048597e-01,6.594090018071935289e-02,1.243431089696530045e-01,6.620876546433793197e-02,7.282427463845624338e-01,6.937373735368398409e-01,0.000000000000000000e+00,1.135407077032490469e-01,4.701567305735570579e-01,1.687307959062583906e-02,1.000000000000000000e+00,1.164456090766601282e-01,4.464821439730426444e-01,5.183208415865935281e-01,1.000000000000000000e+00,2.755468830007779674e-02,3.592864458664137284e-01,5.724420897331508051e-01,0.000000000000000000e+00,2.180713278726369511e-02,6.015069321670812874e-02,1.135805044885456611e-01,5.982401265587634909e-02,9.969134699425168111e-02,8.562084773200759336e-02,9.092842839801688892e-02
1.000000000000000000e+00,3.432904781098331665e-02,6.180002688781915943e-02,2.667859576611131267e-01,6.108667778737620485e-02,6.808351991687346949e-01,3.872535396126299684e-02,3.436145487937649623e-01,1.392826154544060113e-01,0.000000000000000000e+00,9.690462360988356949e-02,4.263087825968783218e-01,7.204796434939050309e-01,5.000000000000000000e-01,2.131229613284468111e-02,8.181060146973369029e-01,2.502312041683658617e-01,0.000000000000000000e+00,2.247933712478668994e-02,2.510836950343450225e-01,7.325773186992390329e-01,1.000000000000000000e+00,4.646566524525381353e-02,5.915622800656414326e-02,1.245701169423511501e-01,7.979651690062634917e-02,2.305043329596167742e-02,6.987965649973282289e-02,1.130222686874041288e-01
1.000000000000000000e+00,4.127844146964062405e-02,4.523999955007454998e-01,8.277670776417209719e-01,1.048744109649301032e-03,6.068317436314297764e-01,5.821885499259382007e-02,4.741580654686566865e-01,3.689804110781573776e-01,1.000000000000000000e+00,3.150307067485581813e-02,3.877959511109075885e-01,9.619558996149067953e-01,0.000000000000000000e+00,4.052131977282123765e-02,1.672223914882419726e-01,8.901656713496544082e-01,0.000000000000000000e+00,2.440446720939809522e-02,2.354118141361056238e-01,2.658308762678196491e-01,0.000000000000000000e+00,2.124470159915813755e-02,3.274142244543509772e-02,3.860464121661139059e-02,3.567283611392649267e-02,3.144032107829775047e-02,4.624093387105777941e-02,4.402434124371043533e-02
0.000000000000000000e+00,1.108187694174980753e-02,5.579999866344235171e-01,6.819580498884050268e-01,4.734269170200252480e-02,2.459614834963088081e-01,1.042052113015149162e-01,5.621874052401033550e-01,2.967118251965066289e-01,1.000000000000000000e+00,8.681749185427435622e-02,5.711904011294877126e-01,9.380789272969149994e-01,0.000000000000000000e+00,3.625399987355649306e-02,6.657219017182149923e-01,9.444461091783096229e-01,0.000000000000000000e+00,2.104423939506044894e-01,6.567189283044710946e-01,5.396509770111818094e-01,1.000000000000000000e+00,2.353996338647222977e-02,5.739239006173614543e-02,1.137933940839325753e-01,5.427963854622773476e-02,8.066499483600754472e-02,8.309294976384923315e-02,8.402112262221710093e-02
1.000000000000000000e+00,3.360161130409927699e-02,4.175999906685755603e-01,2.769734911206502281e-01,9.225983562258721626e-02,5.021246591005312787e-01,6.453602833309898812e-02,4.188062834145924729e-01,1.814654294408568624e-02,1.000000000000000000e+00,5.679782153119365684e-02,5.890296833881327743e-01,9.675272478774241680e-01,0.000000000000000000e+00,3.083170079237136652e-02,6.370456712133263366e-01,8.478237356066939956e-01,1.000000000000000000e+00,2.531842603248055795e-02,5.758586345058350764e-01,5.605035776330627995e-01,0.000000000000000000e+00,2.168684274781982127e-02,3.404484987221047254e-02,1.147705566485499873e-01,4.943316157485075357e-02,4.240710439518245722e-02,4.624438731266003466e-02,4.973472678293222593e-02
0.000000000000000000e+00,2.991797187675326875e-02,2.086000043279009897e-01,7.976820333904890425e-01,3.566965230813444465e-02,3.728839730980588185e-01,9.854218861607977331e-02,3.204401668199684527e-01,4.059095672688750600e-02,1.000000000000000000e+00,8.907006786445481605e-02,6.935645350906817219e-01,2.012037532350329783e-01,0.000000000000000000e+00,3.937850465126353783e-02,6.578859524715865437e-01,3.506745353391415021e-01,0.000000000000000000e+00,7.428293368549107600e-02,4.089696767760626628e-01,8.845943659345003596e-01,0.000000000000000000e+00,2.234335815392571659e-02,4.047897111897584554e-02,1.141982015659540189e-01,6.410093047889958706e-02,7.162769390749218479e-02,9.780039662005234058e-02,1.365590348652674924e-01
0.000000000000000000e+00,2.472527333764359403e-01,7.517999955545994206e-01,1.112669525756397326e-01,1.362405957413311830e-01,1.692343959761196670e-01,9.508456902960582546e-02,2.900967282531230484e-01,6.862559079807514228e-01,0.000000000000000000e+00,8.342214801155702075e-02,3.237746146040612061e-01,4.659209749907340936e-01,1.000000000000000000e+00,9.858606992438304073e-02,6.807268867565496873e-01,6.345223603746089625e-01,0.000000000000000000e+00,5.402041395970520743e-02,6.042014162385033194e-01,9.428543378110555429e-01,0.000000000000000000e+00,2.933178570708044539e-02,3.596151292119990905e-02,1.138719607513604265e-01,1.794882779433458475e-01,1.121020252918432554e-02,1.257030979622028588e-01,1.449473985541427368e-01
1.000000000000000000e+00,1.177836235026530065e-01,3.111999957308488329e-01,7.516789531466276930e-01,5.500529511411834938e-02,5.627502434898532524e-01,7.254462361186111985e-02,4.589863411675004778e-01,1.494701801623286586e-01,1.000000000000000000e+00,2.169063912378400502e-02,4.011337333861869636e-01,9.242302108462899790e-01,5.000000000000000000e-01,2.013300533502979106e-02,2.139046302405513411e-01,2.954383749387953229e-01,0.000000000000000000e+00,5.697617922169911919e-03,5.956985847017548519e-01,4.484112973959055171e-01,0.000000000000000000e+00,1.823067406517565187e-02,2.950119105919840959e-02,1.148722803626885391e-01,3.641967252447511627e-02,3.137368429111951629e-02,4.574120118286920111e-02,4.730346564824768063e-02
0.000000000000000000e+00,2.104782513815040002e-01,3.701999955350162019e-01,3.212255607300302795e-01,2.111235073631956977e-02,1.833880694808991407e-01,1.654611834778003665e-01,3.742914458562873747e-01,4.299464073695742350e-01,1.000000000000000000e+00,1.117716231962882639e-01,3.427809410469769280e-01,8.578520937342237751e-01,0.000000000000000000e+00,1.570763517520451791e-01,4.936645405233987538e-01,8.215590241767931623e-01,0.000000000000000000e+00,1.614973049762118695e-01,3.307769413618382726e-01,1.559965170726579364e-02,1.000000000000000000e+00,1.055045695296108650e-02,2.747252835725780620e-02,1.160427775157894248e-01,5.770458615226969901e-02,1.163855831981345235e-01,8.885851574879252701e-02,1.069314595160608811e-01
0.000000000000000000e+00,6.694010298579750051e-02,6.081999966120955614e-01,6.876585940164858801e-02,4.647470585538291538e-02,6.969722069634520789e-02,2.511914802241534822e-02,2.465822210222479716e-01,2.706061499854317542e-02,0.000000000000000000e+00,6.720361530376181558e-02,4.223074509833769641e-01,6.784560990240291467e-01,1.000000000000000000e+00,7.304292956853081220e-02,4.426475335315937509e-01,4.269219859873649714e-01,1.000000000000000000e+00,2.708799240650619500e-02,7.324108161739835143e-01,5.125903523627376446e-01,0.000000000000000000e+00,4.291234722330087431e-02,5.188570500415604081e-02,1.144325225446292532e-01,6.236761467067945819e-02,4.539976402144698525e-02,5.241011086606457703e-02,6.611186818584574576e-02
1.000000000000000000e+00,9.178147469996476848e-03,5.255999947443419362e-01,4.923450065922170826e-01,4.418617716957996128e-02,4.497408261559182607e-02,7.816092515927930418e-02,4.543181229373602914e-01,4.409298408064014629e-01,0.000000000000000000e+00,6.601689086076914514e-02,4.958319564662109213e-01,8.128041348227974527e-01,1.000000000000000000e+00,3.902593258009301458e-02,2.270756906159137611e-01,2.190318965973135912e-01,0.000000000000000000e+00,3.375789423391932498e-02,6.565522114986677149e-01,6.480526578180506592e-01,1.000000000000000000e+00,3.596203682340239766e-02,5.221507994639255912e-02,1.135893513394530541e-01,4.825199228647553129e-02,2.825824205249910862e-02,5.981986092995988935e-02,6.222772207969599900e-02
1.000000000000000000e+00,2.674508606323407200e-02,3.901999896600374940e-01,9.202507600577307656e-01,8.118820890358365017e-02,2.491875552661544924e-01,8.719745843819140529e-02,3.957986156354340590e-01,1.190667881433642439e-01,0.000000000000000000e+00,1.089806229247326647e-01,4.838279545923928615e-01,7.198429399645671634e-01,1.000000000000000000e+00,6.999137614333811319e-02,2.807602149616829079e-01,5.883601169628331906e-01,1.000000000000000000e+00,1.802625031546720852e-02,6.300433683247711469e-01,1.945181338975119911e-01,0.000000000000000000e+00,2.136703901483226822e-02,5.717832382624696286e-02,1.188452549136160552e-01,6.968083428087615272e-02,5.915083788642602064e-02,7.293039169142180589e-02,7.601972562370681863e-02
0.000000000000000000e+00,8.984676892536541670e-02,5.435999915987804743e-01,5.523854046549478980e-01,6.225281491989727300e-02,4.526084146456065271e-01,5.478927173711891502e-02,4.146382278393004883e-01,9.756454328096821893e-01,0.000000000000000000e+00,3.381058464515747375e-02,2.274091693790193935e-01,9.114958324502342446e-01,0.000000000000000000e+00,2.669811541156491552e-02,5.388462676711651689e-01,9.534892057858024295e-02,1.000000000000000000e+00,6.903254536013210541e-03,5.853618086401307652e-01,2.448190977073417263e-01,5.000000000000000000e-01,1.935519620252122361e-02,2.214681013366820092e-02,1.126663700849071525e-01,3.070019351301973495e-02,8.364008407764982403e-03,2.148510536224178952e-02,4.588607472999471637e-02
0.000000000000000000e+00,2.159572813545224956e-01,5.447999957749111166e-01,6.502812088777287780e-01,3.582798420594898031e-02,7.226547930060203129e-01,7.557237711094239030e-02,4.764921770925935052e-01,3.363476709905631745e-01,0.000000000000000000e+00,7.927961461861089687e-02,4.979993455424605031e-01,8.258568906342969029e-01,5.000000000000000000e-01,1.039597292689483088e-01,5.421807093973093350e-01,4.455460649762046921e-01,0.000000000000000000e+00,2.355469073812671010e-01,7.159053035178964963e-01,9.439382130905765722e-02,1.000000000000000000e+00,1.991745652831437841e-02,6.331424319024316072e-02,1.164752182195121777e-01,1.342838457544822672e-01,9.685925157505266558e-02,1.028378664348309351e-01,1.310049343106592379e-01
1.000000000000000000e+00,5.794768983093747522e-02,4.547999946733526366e-01,9.283689406304438396e-01,2.251693418166100802e-02,6.641557468134885456e-01,7.890851201006859883e-02,3.669556700508669334e-01,7.828782652267775033e-01,1.000000000000000000e+00,1.047391897592437615e-01,5.391797379912020016e-01,4.272403634571129150e-01,0.000000000000000000e+00,5.202241821470498379e-02,5.620206586835893026e-01,2.472067875167673345e-01,0.000000000000000000e+00,6.263490740667615464e-02,3.492831153486041229e-01,1.435804754312768328e-01,1.000000000000000000e+00,2.265261448208121670e-02,4.084254749580565336e-02,1.130120151934415479e-01,5.280481675148854248e-02,5.276768641581228159e-02,6.902304334716798107e-02,7.399804659700803811e-02
0.000000000000000000e+00,2.414487118296523849e-02,8.068000038774858496e-01,3.037157621770485982e-01,6.436057758118737815e-02,8.865924407335389335e-01,1.633772529055573797e-01,7.510837100045495429e-01,1.300502130229231335e-01,0.000000000000000000e+00,9.736613160590962268e-02,9.378125732615558707e-01,6.458241581937312903e-01,0.000000000000000000e+00,9.093893614464963748e-03,1.038679713983562403e-01,6.023679716104952675e-01,0.000000000000000000e+00,8.583373324041668195e-02,5.528509635758861451e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.706436792077393669e-02,3.861361317638867252e-02,1.156176162481624969e-01,7.294263973086013986e-02,4.998107762755810146e-02,4.915996469741937269e-02,7.429848634387421769e-02
0.000000000000000000e+00,7.150595457545222411e-02,3.935999867029649213e-01,6.138289433896266800e-01,2.101393673254705122e-02,4.230962881142253385e-01,1.760209267892900165e-01,4.458152875566712692e-01,7.706213990373622647e-01,1.000000000000000000e+00,1.809640826504441968e-01,5.655218518467138855e-01,2.680594022692316947e-01,1.000000000000000000e+00,4.895870072914960264e-02,4.409803099392071157e-01,1.973834009568753434e-01,0.000000000000000000e+00,7.086047491083270755e-02,4.864955151365544239e-01,4.444317976370383838e-01,0.000000000000000000e+00,1.976612749262507407e-02,3.452898216966440725e-02,1.142379596455002227e-01,7.338711732079038208e-02,1.789232507235049008e-01,1.218488442871436955e-01,1.206468951995619127e-01
0.000000000000000000e+00,5.415570139571960345e-02,5.547999897775370837e-01,8.013431830367576669e-01,6.905713393863006921e-02,9.534121208874690723e-01,5.335015245659426725e-02,7.105702088091649937e-01,4.466603267007546174e-01,1.000000000000000000e+00,2.729460236622596389e-02,2.620873869263061762e-01,2.099586362447566912e-01,0.000000000000000000e+00,2.517841660294221212e-02,3.902967542162341652e-01,2.766551143258262346e-01,1.000000000000000000e+00,1.477879059636252185e-03,6.680560290653306810e-01,1.625229536134824015e-01,0.000000000000000000e+00,2.019681195180092134e-02,5.238859254580471858e-02,1.151334508556593750e-01,4.412045388243404642e-02,5.278820065420791741e-02,5.647093781761251818e-02,6.228995152831315330e-02
1.000000000000000000e+00,1.159263307602435150e-02,7.364000118282904017e-01,7.287570285119886471e-01,1.571475139416539657e-01,8.942637171420309006e-01,6.544248164590127370e-02,3.917972842902471831e-01,2.351090782997229400e-01,1.000000000000000000e+00,6.237981167037341679e-02,4.488162825137061995e-01,5.792868523739432840e-01,1.000000000000000000e+00,3.162194796896626581e-02,5.501833760904103476e-01,2.645574306160018985e-01,0.000000000000000000e+00,2.350996515944776821e-02,4.748249568996727454e-01,4.262852561672677565e-01,0.000000000000000000e+00,8.310537468631423383e-03,2.078655266245588856e-02,1.141185422295469820e-01,8.559938502375591396e-02,5.995407950233410527e-02,6.747364533179223134e-02,6.389207454397327623e-02
0.000000000000000000e+00,7.019037158613353200e-02,5.853999876429614169e-01,5.924987984148857301e-01,2.042166610948548469e-02,4.870633858416567596e-01,6.144285672835338857e-02,4.069690035736698852e-01,2.593044803015280841e-01,0.000000000000000000e+00,3.015152714953383759e-02,1.298766543940196305e-01,7.618664844344430476e-01,0.000000000000000000e+00,3.785880584264082055e-02,2.910970023262057227e-01,9.630401032335672573e-02,1.000000000000000000e+00,2.623237533193447518e-02,2.937646053205142382e-01,5.172065766994787817e-01,1.000000000000000000e+00,2.169613765761405424e-02,2.435836601163065065e-02,1.136530200305232163e-01,5.397437762085789681e-02,2.865389061620971303e-02,2.798194957910343783e-02,3.636179759788103760e-02
0.000000000000000000e+00,5.639993831758630810e-02,6.539999841375574441e-01,9.361687618512679609e-01,3.639102078107914889e-02,5.648342221326883017e-01,3.191290554817283881e-02,4.189730076446975815e-01,5.326470606759263759e-01,0.000000000000000000e+00,2.285538526154878500e-02,4.008002775760026171e-01,7.585236925774490047e-01,0.000000000000000000e+00,2.942142076010473978e-02,6.688896096219997256e-01,3.172460522033630492e-01,5.000000000000000000e-01,4.318911025645487400e-02,2.884294766194834825e-01,9.821416022731005446e-02,0.000000000000000000e+00,2.165631336699309906e-02,3.512125257246986876e-02,1.142764592718083921e-01,3.825378163652723429e-02,3.749637525518166592e-02,4.421676479238741131e-02,5.550466674922428789e-02
